"INTERVALSTARTTIME_GMT	predicted_range"
"2018-01-27 19:45:00+00:00	[20473.757516614445]"
"2018-01-27 19:50:00+00:00	[20637.613857300847]"
"2018-01-27 19:55:00+00:00	[20836.422109640713]"
"2018-01-27 20:00:00+00:00	[20999.28155582468]"
"2018-01-27 20:05:00+00:00	[21227.487848723627]"
"2018-01-27 20:10:00+00:00	[21330.211634038424]"
"2018-01-27 20:15:00+00:00	[21611.086612263825]"
"2018-01-27 20:20:00+00:00	[21998.925631244132]"
"2018-01-27 20:25:00+00:00	[22436.486820921036]"
"2018-01-27 20:30:00+00:00	[22646.777549511866]"
"2018-01-27 20:35:00+00:00	[22816.472820462906]"
"2018-01-27 20:40:00+00:00	[23055.644161441967]"
"2018-01-27 20:45:00+00:00	[23313.64448793262]"
"2018-01-27 20:50:00+00:00	[23488.131992968236]"
"2018-01-27 20:55:00+00:00	[23681.9868071935]"
"2018-01-27 21:00:00+00:00	[23882.070937435044]"
"2018-01-27 21:05:00+00:00	[23999.33653176784]"
"2018-01-27 21:10:00+00:00	[24136.921771607977]"
"2018-01-27 21:15:00+00:00	[24301.357387407872]"
"2018-01-27 21:20:00+00:00	[24457.71705880018]"
"2018-01-27 21:25:00+00:00	[24652.757524759272]"
"2018-01-27 21:30:00+00:00	[24728.758531451556]"
"2018-01-27 21:35:00+00:00	[24652.013684545473]"
"2018-01-27 21:40:00+00:00	[24668.931413326874]"
"2018-01-27 21:45:00+00:00	[24670.634190247172]"
"2018-01-27 21:50:00+00:00	[24730.53238469543]"
"2018-01-27 21:55:00+00:00	[24735.245104126632]"
"2018-01-27 22:00:00+00:00	[24771.248127985808]"
"2018-01-27 22:05:00+00:00	[24735.817137453432]"
"2018-01-27 22:10:00+00:00	[24715.17900577149]"
"2018-01-27 22:15:00+00:00	[24751.264715301906]"
"2018-01-27 22:20:00+00:00	[24871.00947250645]"
"2018-01-27 22:25:00+00:00	[24952.47221572893]"
"2018-01-27 22:30:00+00:00	[24943.42475569407]"
"2018-01-27 22:35:00+00:00	[24989.470795076093]"
"2018-01-27 22:40:00+00:00	[24995.883082656725]"
"2018-01-27 22:45:00+00:00	[25035.696843667847]"
"2018-01-27 22:50:00+00:00	[24985.157019857237]"
"2018-01-27 22:55:00+00:00	[25095.638236895244]"
"2018-01-27 23:00:00+00:00	[25129.92931625594]"
"2018-01-27 23:05:00+00:00	[25151.974719568287]"
"2018-01-27 23:10:00+00:00	[25125.716653576048]"
"2018-01-27 23:15:00+00:00	[25121.972357827774]"
"2018-01-27 23:20:00+00:00	[25180.254071290794]"
"2018-01-27 23:25:00+00:00	[25178.056567456424]"
"2018-01-27 23:30:00+00:00	[24700.701625208345]"
"2018-01-27 23:35:00+00:00	[24411.83925178224]"
"2018-01-27 23:40:00+00:00	[24257.42924086846]"
"2018-01-27 23:45:00+00:00	[24496.989191653676]"
"2018-01-27 23:50:00+00:00	[24397.498234432725]"
"2018-01-27 23:55:00+00:00	[24436.322536725424]"
"2018-01-28 00:00:00+00:00	[24406.862057433256]"
"2018-01-28 00:05:00+00:00	[24415.510805298964]"
"2018-01-28 00:10:00+00:00	[24406.1694047709]"
"2018-01-28 00:15:00+00:00	[24325.31438871158]"
"2018-01-28 00:20:00+00:00	[24272.01180333879]"
"2018-01-28 00:25:00+00:00	[24280.96462410022]"
"2018-01-28 00:30:00+00:00	[24315.3200351602]"
"2018-01-28 00:35:00+00:00	[24284.104441006253]"
"2018-01-28 00:40:00+00:00	[24278.47890746841]"
"2018-01-28 00:45:00+00:00	[24293.097493917823]"
"2018-01-28 00:50:00+00:00	[24271.56933659416]"
"2018-01-28 00:55:00+00:00	[24210.097555372402]"
"2018-01-28 01:00:00+00:00	[24260.21179680482]"
"2018-01-28 01:05:00+00:00	[24262.877036245303]"
"2018-01-28 01:10:00+00:00	[24294.04466011372]"
"2018-01-28 01:15:00+00:00	[24282.102242972513]"
"2018-01-28 01:20:00+00:00	[24302.808136203086]"
"2018-01-28 01:25:00+00:00	[24288.14757140906]"
"2018-01-28 01:30:00+00:00	[24294.482114909617]"
"2018-01-28 01:35:00+00:00	[24285.694702923167]"
"2018-01-28 01:40:00+00:00	[24303.703750784895]"
"2018-01-28 01:45:00+00:00	[24314.463681723744]"
"2018-01-28 01:50:00+00:00	[24344.130544153464]"
"2018-01-28 01:55:00+00:00	[24367.60038627242]"
"2018-01-28 02:00:00+00:00	[24360.28672605315]"
"2018-01-28 02:05:00+00:00	[24367.63186366247]"
"2018-01-28 02:10:00+00:00	[24372.18649876692]"
"2018-01-28 02:15:00+00:00	[24349.88306082108]"
"2018-01-28 02:20:00+00:00	[24392.744121950436]"
"2018-01-28 02:25:00+00:00	[24413.63026169556]"
"2018-01-28 02:30:00+00:00	[24352.939947377392]"
"2018-01-28 02:35:00+00:00	[24373.47691984212]"
"2018-01-28 02:40:00+00:00	[24355.882282782535]"
"2018-01-28 02:45:00+00:00	[24406.350220979206]"
"2018-01-28 02:50:00+00:00	[24422.171343081864]"
"2018-01-28 02:55:00+00:00	[24425.1951379185]"
"2018-01-28 03:00:00+00:00	[24449.126482187672]"
"2018-01-28 03:05:00+00:00	[24472.498692538757]"
"2018-01-28 03:10:00+00:00	[24541.563335621835]"
"2018-01-28 03:15:00+00:00	[24556.50203229523]"
"2018-01-28 03:20:00+00:00	[24595.23108605363]"
"2018-01-28 03:25:00+00:00	[24573.877849445118]"
"2018-01-28 03:30:00+00:00	[24608.342722391433]"
"2018-01-28 03:35:00+00:00	[24595.233191249503]"
"2018-01-28 03:40:00+00:00	[24634.426907943976]"
"2018-01-28 03:45:00+00:00	[24814.846568024186]"
"2018-01-28 03:50:00+00:00	[24856.076793229477]"
"2018-01-28 03:55:00+00:00	[24908.585693010155]"
"2018-01-28 04:00:00+00:00	[24948.974704789052]"
"2018-01-28 04:05:00+00:00	[24984.493020441852]"
"2018-01-28 04:10:00+00:00	[25052.334884268603]"
"2018-01-28 04:15:00+00:00	[25150.861861302004]"
"2018-01-28 04:20:00+00:00	[25170.3971022732]"
"2018-01-28 04:25:00+00:00	[25186.507202064437]"
"2018-01-28 04:30:00+00:00	[25200.789875448147]"
"2018-01-28 04:35:00+00:00	[25260.07743061256]"
"2018-01-28 04:40:00+00:00	[25238.26348152866]"
"2018-01-28 04:45:00+00:00	[25292.72530457762]"
"2018-01-28 04:50:00+00:00	[25330.889069403558]"
"2018-01-28 04:55:00+00:00	[25334.707897709468]"
"2018-01-28 05:00:00+00:00	[25391.229902861625]"
"2018-01-28 05:05:00+00:00	[25428.897743617617]"
"2018-01-28 05:10:00+00:00	[25472.623137296738]"
"2018-01-28 05:15:00+00:00	[25570.7754606495]"
"2018-01-28 05:20:00+00:00	[25600.817314545035]"
"2018-01-28 05:25:00+00:00	[25590.862175774775]"
"2018-01-28 05:30:00+00:00	[25692.29711780179]"
"2018-01-28 05:35:00+00:00	[25724.181877943993]"
"2018-01-28 05:40:00+00:00	[25793.70075443358]"
"2018-01-28 05:45:00+00:00	[25837.94186317691]"
"2018-01-28 05:50:00+00:00	[25831.421984582972]"
"2018-01-28 05:55:00+00:00	[25786.677087041946]"
"2018-01-28 06:00:00+00:00	[25818.025298482804]"
"2018-01-28 06:05:00+00:00	[25944.277859415895]"
"2018-01-28 06:10:00+00:00	[26023.674993228542]"
"2018-01-28 06:15:00+00:00	[27363.94813404046]"
"2018-01-28 06:20:00+00:00	[26594.42849844327]"
"2018-01-28 06:25:00+00:00	[26943.86633268034]"
"2018-01-28 06:30:00+00:00	[26992.997764355747]"
"2018-01-28 06:35:00+00:00	[27148.437894801795]"
"2018-01-28 06:40:00+00:00	[27316.68252817848]"
"2018-01-28 06:45:00+00:00	[27505.007404110904]"
"2018-01-28 06:50:00+00:00	[27600.19762634366]"
"2018-01-28 06:55:00+00:00	[27751.72838352719]"
"2018-01-28 07:00:00+00:00	[27893.015707907754]"
"2018-01-28 07:05:00+00:00	[28099.85241250669]"
"2018-01-28 07:10:00+00:00	[28486.21124752804]"
"2018-01-28 07:15:00+00:00	[28675.833921197667]"
"2018-01-28 07:20:00+00:00	[28893.982579442214]"
"2018-01-28 07:25:00+00:00	[28983.98786321138]"
"2018-01-28 07:30:00+00:00	[29166.763661490997]"
"2018-01-28 07:35:00+00:00	[29271.109414808896]"
"2018-01-28 07:40:00+00:00	[29278.095109969054]"
"2018-01-28 07:45:00+00:00	[29191.89825789872]"
"2018-01-28 07:50:00+00:00	[29167.034484419208]"
"2018-01-28 07:55:00+00:00	[29146.702162054826]"
"2018-01-28 08:00:00+00:00	[29185.91530583983]"
"2018-01-28 08:05:00+00:00	[29137.067248690782]"
"2018-01-28 08:10:00+00:00	[29029.9603407296]"
"2018-01-28 08:15:00+00:00	[28992.88798808564]"
"2018-01-28 08:20:00+00:00	[29067.858766205223]"
"2018-01-28 08:25:00+00:00	[29007.720068493487]"
"2018-01-28 08:30:00+00:00	[28807.755890848246]"
"2018-01-28 08:35:00+00:00	[28664.072240827907]"
"2018-01-28 08:40:00+00:00	[28449.538523234078]"
"2018-01-28 08:45:00+00:00	[28395.299561095162]"
"2018-01-28 08:50:00+00:00	[28262.181410058507]"
"2018-01-28 08:55:00+00:00	[28244.84021994953]"
"2018-01-28 09:00:00+00:00	[28164.11078837254]"
"2018-01-28 09:05:00+00:00	[28116.145929493232]"
"2018-01-28 09:10:00+00:00	[28070.88240957846]"
"2018-01-28 09:15:00+00:00	[27986.406826951457]"
"2018-01-28 09:20:00+00:00	[27894.785522522987]"
